Id,Recovery Index
6253,56
4685,23
1732,48
4743,29
4522,43
6341,60
577,47
5203,87
6364,37
440,72
2751,63
7488,26
5273,61
5654,45
4000,48
6034,45
583,58
9931,78
7052,66
8159,46
9897,63
2250,15
4641,38
9486,76
4948,85
9921,33
1964,31
8244,88
6591,51
8848,56
322,60
2679,33
4626,39
4950,51
8329,34
3338,63
5590,50
252,45
3974,77
6631,78
5548,81
36,75
8363,67
1514,94
9318,70
40,64
4820,74
3466,70
1761,75
2305,44
3724,73
8285,58
4994,72
8128,82
3033,73
7939,89
3040,74
9656,88
2546,76
2593,61
1189,38
7967,35
6078,15
108,82
1316,84
8188,36
2754,31
9754,67
6232,37
2877,73
5324,62
800,92
3571,88
2895,92
2928,70
8179,40
972,67
6688,42
8576,44
2021,76
9055,64
953,61
5360,65
3858,50
5862,61
3146,36
3306,28
3007,81
9002,66
7771,28
7439,20
7943,23
9239,31
1057,77
3155,96
3788,80
9190,65
7826,89
7540,85
7232,59
765,81
5020,29
4904,35
8094,56
6844,20
2166,72
1863,49
7851,80
9124,73
2341,38
5528,48
6744,23
4004,35
1124,27
8710,26
4050,28
7641,50
766,25
2345,26
4072,53
7217,38
4217,78
7953,87
5971,49
3351,49
4696,60
3400,54
4082,71
9150,76
1225,56
6293,63
3123,53
511,68
5795,67
8182,22
9418,90
97,58
6682,38
1513,39
8792,16
120,43
7792,14
6518,42
34,49
7888,57
6831,44
5422,40
1069,67
1348,16
4748,30
6006,43
6040,44
3818,78
8447,45
5270,69
6898,19
5310,35
32,36
5675,49
4387,20
30,75
4203,35
7508,68
736,29
2068,41
107,81
9645,74
8895,17
8021,54
2233,57
994,49
9413,69
7059,51
6790,59
361,82
305,37
2628,43
8966,78
4514,57
5911,55
8314,41
3101,43
5704,58
3899,34
5441,57
7931,49
622,76
7236,48
2499,38
714,65
8404,65
2856,81
4270,72
2909,92
8081,42
4517,72
1262,33
3161,22
971,45
3913,81
5199,36
8847,64
260,75
3791,42
9203,93
488,38
7908,31
519,74
8343,36
312,91
3232,58
7933,28
7458,23
9784,31
5184,22
8077,72
6502,14
6791,20
7773,19
2738,46
7842,46
6262,46
8206,78
1248,26
9336,22
4195,47
8001,27
7378,43
3435,59
5382,71
959,82
417,62
5742,36
6728,82
4382,82
5197,66
1113,66
2689,20
6473,64
8820,37
7808,36
3411,63
81,49
4614,73
1374,70
1510,72
6443,59
3071,46
3016,42
4823,77
7822,40
93,61
9421,69
6600,77
4443,75
7602,81
3835,67
9702,65
4322,57
3394,60
4752,36
7229,57
9191,47
2361,33
1148,15
5666,72
8075,43
4943,21
3663,49
1563,76
4113,22
9050,62
9276,77
8538,40
795,71
5854,58
7619,55
1594,42
7418,84
5267,43
7147,33
89,55
8695,52
9732,27
9446,39
6754,70
3502,49
2234,58
2803,57
4424,48
5663,66
7170,71
8337,69
2148,35
7969,39
6551,36
7643,74
6164,77
1495,69
7696,68
7094,36
1409,75
6691,19
3401,49
109,49
5636,47
8482,25
6604,30
1091,64
5560,77
9412,55
8143,37
8664,20
6596,43
624,47
6871,35
4814,59
6553,83
7530,44
5796,56
7437,88
4218,16
5941,58
8501,29
6429,51
6827,27
4131,60
7802,47
7754,73
4722,51
1651,50
4141,84
1618,84
2030,92
8518,36
4576,54
3993,57
7377,57
6150,63
4909,80
5027,73
8261,43
4732,64
7549,60
8135,49
1607,66
4774,59
8110,77
6952,57
6005,43
7729,75
3542,24
389,38
1795,66
8732,76
4920,44
5538,46
3873,56
8869,50
2255,78
3413,57
5460,47
4956,68
7397,64
5415,39
7400,54
7415,69
9101,30
4852,59
2026,70
2616,70
7389,37
2927,84
1122,45
2911,76
8147,61
7384,42
3483,86
796,25
1576,31
6177,54
6267,54
2459,40
3313,40
1254,55
6835,79
8795,72
3838,64
4399,81
3596,55
6622,52
8383,71
2125,59
3239,59
5404,78
5999,77
5939,40
2046,22
1579,42
15,65
2674,72
7017,60
8721,72
8850,26
4813,18
1085,67
4984,48
7156,79
2885,71
334,39
7205,89
4368,58
3080,83
7204,56
9910,35
8865,43
264,50
4338,41
8896,32
8448,75
5904,72
1499,36
4191,41
7486,33
9644,48
8311,58
7591,50
501,30
9156,55
9415,74
3096,66
4632,59
368,29
4059,63
8175,41
4631,50
6071,55
2665,36
1027,55
5909,34
5051,57
6329,68
9734,88
1692,87
674,81
5573,49
5767,35
5157,53
734,38
3527,14
569,55
9188,27
2923,63
7912,41
1559,14
102,57
3008,40
7202,23
304,92
77,62
6755,42
8630,75
1209,81
7743,88
8215,86
8945,39
8414,91
1776,41
3474,32
484,87
2190,74
347,15
5482,82
8362,29
1473,63
5101,62
6766,42
8707,71
4930,66
6330,74
2610,38
4,35
2214,26
4828,66
857,56
6978,27
5886,61
625,43
291,42
2019,70
669,55
8922,45
8265,25
9697,39
1632,34
5171,35
7206,68
2523,46
2216,54
6969,44
6497,50
6214,50
7033,29
7421,26
1108,61
451,81
6290,48
9967,15
136,85
1786,49
3405,51
2907,72
8305,38
7493,66
6101,71
4505,38
5054,40
5206,52
4081,42
6919,29
6803,71
5207,44
533,64
4831,60
4039,63
4085,72
3205,42
7111,78
331,44
4958,44
3034,72
7685,64
1598,44
9920,78
3598,21
9039,69
8002,34
591,48
648,70
9103,31
8016,52
3772,55
9040,53
5083,31
7883,87
9363,43
4211,85
8835,40
8700,40
1796,29
2587,64
8356,48
2317,75
4186,73
8828,56
7073,50
5235,35
8744,51
8671,83
4769,46
9973,57
7145,68
2914,75
9872,71
9894,79
2076,34
4303,45
5823,78
2150,19
145,42
4964,64
8160,60
9031,76
4776,84
8934,36
7750,41
9829,80
9215,39
6061,35
9476,65
6410,54
3318,49
7465,52
3062,36
1356,63
4515,50
5506,62
5251,27
4512,76
1731,89
1759,79
6651,66
6647,86
9861,58
4140,24
9394,69
5124,75
1,90
1865,51
544,70
350,55
6907,35
9766,42
2524,27
3465,71
458,63
3024,28
7262,36
9516,72
7873,83
6626,85
2535,61
132,86
3705,33
1373,92
6201,47
4857,95
4713,43
5545,58
1414,48
4114,79
656,79
8138,53
4099,34
593,78
8709,80
3124,49
3048,85
3888,43
5736,47
2185,35
2146,41
7048,42
3106,56
9234,68
9097,72
2770,34
5222,56
5834,34
1733,73
266,54
5145,91
8268,72
3938,72
762,57
7221,55
8440,87
3258,52
4339,50
4363,58
317,36
8070,33
1852,55
2485,31
9874,52
9575,53
1079,45
8359,49
7334,82
1072,65
104,74
5749,49
1419,49
1659,49
5285,46
1150,39
7151,47
1569,35
1088,52
6086,71
8675,25
8342,55
7812,88
6085,88
8774,80
8758,54
1693,68
4735,49
3388,52
3647,58
1684,47
9,62
6063,51
6517,20
4124,45
8730,25
6046,25
568,58
9162,49
1804,85
8502,40
4901,74
1600,89
7932,73
9548,45
2824,59
5468,86
3530,58
8684,43
1156,72
6548,48
9089,56
7621,92
8297,49
4541,43
9135,74
6483,54
5827,40
1191,62
7445,59
8521,48
961,82
7455,89
37,43
7517,75
7645,57
4439,57
6162,46
7745,78
9588,46
8120,38
6968,56
5719,69
578,24
9834,54
4103,94
7647,47
4152,95
3131,54
4891,54
9976,61
7472,40
1834,65
9149,88
4892,84
2288,35
1331,17
2772,84
3687,17
8284,40
5929,26
638,92
48,56
2603,49
1966,33
2169,36
5050,27
3335,69
3020,45
8765,32
9177,38
1361,29
5799,48
9401,45
3252,47
6301,26
2252,39
6028,48
1176,19
8800,72
3280,86
2974,35
3397,38
6940,86
966,65
8575,22
743,45
7515,39
3315,57
4899,77
9341,48
4673,23
8619,55
1218,33
4398,50
6081,34
2615,60
2621,37
8715,54
7283,72
3380,83
7302,62
9858,44
5606,69
9814,66
5787,17
8519,53
6851,71
1517,34
5099,48
7637,28
9086,37
8024,57
2393,88
587,36
3520,27
7654,35
8947,32
851,57
336,83
6635,63
8973,42
7494,62
2869,75
4873,18
3551,53
3843,35
7263,57
5825,65
24,60
1454,66
1685,47
2311,72
9064,26
9407,58
382,78
5815,75
5551,62
9309,35
1619,54
790,82
5984,34
8673,70
4476,66
5607,33
9313,32
5649,88
6217,56
2287,92
9994,55
7579,76
1184,71
6002,78
5091,22
2517,42
4123,37
5522,58
5628,77
8361,69
5873,74
8613,58
7728,43
5969,44
1181,61
8763,63
8236,27
2819,38
9965,63
8704,54
6609,52
2821,58
7536,74
2261,47
2240,68
6022,71
783,58
933,52
6203,42
2413,34
6998,56
9116,54
1157,45
8108,45
5806,52
4880,70
3310,56
8962,53
1703,32
2493,27
3707,77
8277,55
287,30
1609,75
6632,61
8279,58
7316,36
2253,61
7416,73
